feature,coef,abs_coef
cat__family_EXAONE 4.0 32B,0.5765821201907377,0.5765821201907377
cat__macro_family_EXAONE,0.5765821201907377,0.5765821201907377
cat__organization_LG AI Research,0.5765821201907377,0.5765821201907377
cat__family_IDEFICS3 8B,0.5764128745214692,0.5764128745214692
cat__family_Llama 3.2 1B,-0.574320128828953,0.574320128828953
cat__macro_family_MetaStone,0.5678965913641938,0.5678965913641938
cat__family_MetaStone L1 7B,0.5678965913641938,0.5678965913641938
cat__family_MiniGPT-4 v2,-0.5640647777478252,0.5640647777478252
cat__family_URM LLaMa 3 8B,0.5607635515278062,0.5607635515278062
cat__family_Command-R 7B,0.5574429761947564,0.5574429761947564
cat__macro_family_Gemini 3,0.5535736622916517,0.5535736622916517
cat__family_LLaVA v1 7B,-0.550447840601468,0.550447840601468
cat__macro_family_GPT-3.5,-0.537863342885153,0.537863342885153
cat__family_Llama 3.1 8B,-0.5372824236731644,0.5372824236731644
cat__family_OpenCodeReasoning Nemotron 32B,0.5358952032771127,0.5358952032771127
cat__family_IDEFICS2 8B,0.5343883600584416,0.5343883600584416
cat__organization_Agentless (UIUC),-0.5341550126667313,0.5341550126667313
cat__family_Qwen3 4B,-0.5316315829526551,0.5316315829526551
cat__organization_OpenAI,0.5284914073516572,0.5284914073516572
cat__family_Phi-3 Vision,0.5273377671925021,0.5273377671925021
cat__organization_RLHFlow,-0.5260554931015736,0.5260554931015736
cat__macro_family_DeepCoder,0.5246877595082425,0.5246877595082425
cat__family_DeepCoder 14B,0.5246877595082425,0.5246877595082425
cat__organization_Agentica,0.5246877595082425,0.5246877595082425
cat__macro_family_MUG,0.5244898083702747,0.5244898083702747
cat__family_MUG-U 7B,0.5244898083702747,0.5244898083702747
cat__family_QRM Llama 3.1 8B,0.5229539117951282,0.5229539117951282
cat__family_DeepSeek Coder 1.3B,-0.5186229198489165,0.5186229198489165
cat__family_Hunyuan Vision,-0.518082663421491,0.518082663421491
cat__family_Grok 3 Mini,0.5156875537873731,0.5156875537873731
cat__organization_Moonshot AI,0.5142226521362743,0.5142226521362743
cat__family_URM LLaMa 3.1 8B,0.513369301168875,0.513369301168875
cat__family_OASST RM Pythia 1.4B,0.5112731843938026,0.5112731843938026
cat__macro_family_Skywork,0.5110434813776726,0.5110434813776726
cat__benchmark_swebench,-0.5109438301573122,0.5109438301573122
cat__family_GLM-4.5,-0.5055278402920274,0.5055278402920274
cat__organization_Z.AI,0.49986751572989574,0.49986751572989574
ind__cond_is_none,0.4991775755300084,0.4991775755300084
cat__family_Qwen3.5 35B-A3B,-0.4991453252866414,0.4991453252866414
cat__macro_family_Lingma,-0.4973713084950674,0.4973713084950674
cat__organization_HuggingFace,-0.49526114485968115,0.49526114485968115
cat__family_GPT OSS 20B,0.4944701401924145,0.4944701401924145
cat__macro_family_Mistral 7B,-0.4934028873134938,0.4934028873134938
cat__macro_family_GRM,0.4893999526102408,0.4893999526102408
cat__family_Archangel Pythia 12B,-0.4820067379021572,0.4820067379021572
cat__benchmark_ai2d_test,-0.47896897249091847,0.47896897249091847
cat__macro_family_UltraLM,0.47821536517440655,0.47821536517440655
cat__family_Qwen3.5 27B,-0.4771362256560002,0.4771362256560002
cat__family_Gemini 2.5 Flash,0.4768170994302389,0.4768170994302389
cat__macro_family_GLM-5,0.4753947235945156,0.4753947235945156
cat__family_GLM-5,0.4753947235945156,0.4753947235945156
cat__organization_DeepSweRL,-0.4679833279437283,0.4679833279437283
cat__macro_family_DeepSeek VL2,0.4638175325969969,0.4638175325969969
cat__family_Llama 3.2 90B,0.4630617871319153,0.4630617871319153
cat__family_Taiyi,0.46192870531146984,0.46192870531146984
cat__macro_family_Taiyi,0.46192870531146984,0.46192870531146984
cat__family_POINTS v1.5 Qwen2.5 7B,0.46064255365155415,0.46064255365155415
cat__family_Skywork-SWE 32B,-0.4584118015033005,0.4584118015033005
cat__macro_family_Skywork-SWE,-0.4584118015033005,0.4584118015033005
cat__family_MiniCPM-V,-0.45561681359007905,0.45561681359007905
cat__family_Tulu v2.5 70B,-0.45398039087144665,0.45398039087144665
cat__family_Gemma 7B,-0.4508430906083875,0.4508430906083875
cat__macro_family_Qwen3-VL,0.45048072727287103,0.45048072727287103
cat__family_Qwen3-VL 235B,0.4489849231780488,0.4489849231780488
cat__family_Gemma 2B RM,0.4485868724974058,0.4485868724974058
cat__organization_Infly AI,0.4482530208886723,0.4482530208886723
cat__family_INF-ORM 70B,0.4482530208886723,0.4482530208886723
cat__family_VLM-R1,-0.44776976928483675,0.44776976928483675
cat__macro_family_VLM-R1,-0.44776976928483675,0.44776976928483675
cat__family_Zephyr 7B Gemma,-0.44641155652147047,0.44641155652147047
cat__macro_family_Ovis2,0.44480193684795666,0.44480193684795666
cat__family_Tulu v2.5 13B,-0.44479967304042906,0.44479967304042906
cat__macro_family_UltraRM,-0.44468783003422035,0.44468783003422035
cat__family_UltraRM 13B,-0.44468783003422035,0.44468783003422035
cat__family_Qwen3 235B,0.4426226999691449,0.4426226999691449
cat__macro_family_Ristretto,0.43817461921889567,0.43817461921889567
cat__family_Ristretto 3B,0.43817461921889567,0.43817461921889567
cat__family_GRM Gemma2 2B,0.43376999164532415,0.43376999164532415
cat__macro_family_o3,0.4320832172233703,0.4320832172233703
ind__cond_has_metric,-0.4318659839933997,0.4318659839933997
ind__cond_has_attack,-0.4318659839933997,0.4318659839933997
cat__topic_Safety,-0.4318659839933997,0.4318659839933997
cat__benchmark_agentdojo,-0.4318659839933997,0.4318659839933997
cat__family_OpenBioLLM 70B,-0.42811443559139856,0.42811443559139856
cat__organization_Saama AI Research,-0.42811443559139856,0.42811443559139856
cat__family_Faro Yi 9B,-0.42766705250240905,0.42766705250240905
cat__family_MiniCPM-o 2.6,0.42652035117454945,0.42652035117454945
cat__organization_Weights & Biases,0.42292117755470837,0.42292117755470837
cat__macro_family_SWELLama,-0.4225328750571088,0.4225328750571088
cat__family_GRM LLaMA3.2 3B,0.4223942756927741,0.4223942756927741
cat__family_Reflection 70B,-0.4211889095593409,0.4211889095593409
cat__family_DeepSeek V3.2 Speciale,0.41841029984380795,0.41841029984380795
cat__family_Eurus 7B,-0.41828529824185084,0.41828529824185084
cat__family_XComposer,-0.41798454233066185,0.41798454233066185
cat__macro_family_XComposer,-0.41798454233066185,0.41798454233066185
cat__macro_family_Qwen3.5,-0.41729504024385433,0.41729504024385433
cat__family_Qwen,-0.4170128081251283,0.4170128081251283
cat__macro_family_Qwen,-0.4170128081251283,0.4170128081251283
cat__family_DeepSeek R1 Preview,0.41647784424009787,0.41647784424009787
cat__family_POINTS Qwen2.5 7B,0.41587299311349846,0.41587299311349846
cat__organization_PKU,-0.4121466830885026,0.4121466830885026
cat__macro_family_Beaver,-0.4121466830885026,0.4121466830885026
cat__family_Beaver 7B,-0.4121466830885026,0.4121466830885026
cat__family_SmolVLM 500M,0.41036199583765387,0.41036199583765387
cat__macro_family_Qwen3,-0.40866730133138207,0.40866730133138207
cat__family_xLAM 1B,-0.4063418425559315,0.4063418425559315
cat__family_ABAB 7,0.40257911021426895,0.40257911021426895
cat__organization_OpenAssistant,-0.4018759830131579,0.4018759830131579
cat__macro_family_OASST,-0.4018759830131579,0.4018759830131579
cat__family_Skywork Reward 27B,0.3979602097317489,0.3979602097317489
cat__family_GLM-4.5V,0.3948271433395607,0.3948271433395607
cat__family_Llama 4 Maverick,-0.39476215590193003,0.39476215590193003
cat__macro_family_Llama 4,-0.39476215590193003,0.39476215590193003
cat__macro_family_InstructBLIP,-0.39462244063299734,0.39462244063299734
cat__macro_family_Qwen2-VL,0.3931075751398271,0.3931075751398271
cat__family_VILA1.5 8B,-0.39252506009361926,0.39252506009361926
cat__family_ABAB 6.5,-0.39245193224942215,0.39245193224942215
cat__family_Eurus RM 7B,0.3910789089450044,0.3910789089450044
cat__family_DeepSeek Coder V2,0.38727127491166685,0.38727127491166685
cat__macro_family_DeepSeek,-0.3867251019386261,0.3867251019386261
cat__family_DeepSeek,-0.3867251019386261,0.3867251019386261
cat__macro_family_Grok 3,0.3857065274693084,0.3857065274693084
cat__family_Bagel DPO 34B,-0.3852313657347137,0.3852313657347137
cat__macro_family_Bagel,-0.3852313657347137,0.3852313657347137
cat__family_LLaMA3 Iterative DPO,-0.38395649876110954,0.38395649876110954
cat__family_Qwen2 7B (fine-tune),0.3837225201890027,0.3837225201890027
cat__macro_family_Llama 3.1,0.38339163645028973,0.38339163645028973
cat__family_Llama 3 MixSense,-0.38283616359304695,0.38283616359304695
cat__organization_SWE-Exp,-0.3823644618836524,0.3823644618836524
cat__macro_family_VisualGLM,-0.381945605823766,0.381945605823766
cat__family_VisualGLM 6B,-0.381945605823766,0.381945605823766
cat__organization_Devlo,0.38106457895517587,0.38106457895517587
cat__organization_Sonar Foundation,0.3810021596802138,0.3810021596802138
cat__organization_ByteDance,0.38034496196044376,0.38034496196044376
cat__macro_family_Opus,0.3795883054351802,0.3795883054351802
cat__family_DeepSeek VL2 Small,0.3786482361184369,0.3786482361184369
cat__family_SmolVLM Synthetic,-0.37534904487610976,0.37534904487610976
cat__family_Llama 2 7B,-0.37357091016390204,0.37357091016390204
cat__family_Kimi K2,-0.3711447591699306,0.3711447591699306
cat__family_IDEFICS 9B,-0.3705933798934924,0.3705933798934924
num__benchmark_age,0.3694311073180037,0.3694311073180037
cat__macro_family_Kimi K2,0.36935885557522646,0.36935885557522646
cat__family_ShareCaptioner,-0.3691257175914148,0.3691257175914148
cat__macro_family_ShareCaptioner,-0.3691257175914148,0.3691257175914148
cat__family_Qwen3 30B-A3B,-0.36731845849604655,0.36731845849604655
cat__family_LLaVA-OneVision 7B,0.36684090634552147,0.36684090634552147
cat__benchmark_livecodebench,-0.36650601069125444,0.36650601069125444
cat__macro_family_Sonnet,0.36371259208538037,0.36371259208538037
cat__organization_Augment,0.3631785985882372,0.3631785985882372
cat__macro_family_OLMo,-0.3627226131553526,0.3627226131553526
cat__family_OLMo 7B,-0.3627226131553526,0.3627226131553526
cat__family_Archangel LLaMA 30B,-0.3620515755887038,0.3620515755887038
cat__organization_Artemis,-0.3583308002953505,0.3583308002953505
cat__macro_family_Gemma,-0.3573798375190179,0.3573798375190179
cat__organization_Anthropic,-0.3545086415677449,0.3545086415677449
cat__family_MiniCPM-V 2.6,0.3544587425337225,0.3544587425337225
cat__family_Skywork Reward 8B,0.3469578040196247,0.3469578040196247
cat__family_Nous Hermes 2 Mixtral,-0.3468871655295168,0.3468871655295168
cat__family_DeepSeek V3.2,-0.3449596977462206,0.3449596977462206
cat__release_year_bucket_mid,-0.3447283222780047,0.3447283222780047
cat__family_WizardLM 70B,0.3432471774277309,0.3432471774277309
cat__family_OffsetBias 8B,-0.3428027977649537,0.3428027977649537
cat__organization_LMSYS,0.3414571525473236,0.3414571525473236
cat__macro_family_Qwen2.5-VL,0.3400528229712313,0.3400528229712313
cat__macro_family_VILA,-0.33572187734938713,0.33572187734938713
cat__family_QwQ 32B,0.33403412710586344,0.33403412710586344
cat__macro_family_LLaVA,-0.33289331084824914,0.33289331084824914
cat__params_bucket_small_3-8B,-0.33193959807788315,0.33193959807788315
cat__family_Claude 3.5 Sonnet,0.3299443613656808,0.3299443613656808
cat__family_Qwen1.5 4B,-0.32973831925657904,0.32973831925657904
cat__macro_family_SAIL-VL,0.3297150519830165,0.3297150519830165
cat__family_SAIL-VL 2B,0.3297150519830165,0.3297150519830165
cat__macro_family_Llama 3.2,0.3286305640873729,0.3286305640873729
cat__family_Qwen2 72B,-0.3283237079046474,0.3283237079046474
cat__family_InstructBLIP 13B,-0.32794197242528217,0.32794197242528217
cat__family_GLM-4V Plus,0.32745547326893654,0.32745547326893654
cat__macro_family_Alpaca,0.32576947414073787,0.32576947414073787
cat__organization_SWE-Fixer,-0.32570323174965216,0.32570323174965216
cat__family_Qwen2.5,-0.32570323174965216,0.32570323174965216
cat__family_OffsetBias RM 8B,0.324782465061169,0.324782465061169
cat__family_Starling RM 7B,-0.32462022540720714,0.32462022540720714
cat__family_GPT-3.5,-0.32413594556339215,0.32413594556339215
cat__family_GPT-5.2,0.3224124672813778,0.3224124672813778
cat__family_Llama 2 13B,-0.32173557422513477,0.32173557422513477
cat__macro_family_Aquila-VL,0.31930200125144786,0.31930200125144786
cat__family_Aquila-VL 2B,0.31930200125144786,0.31930200125144786
cat__macro_family_Phi-4,0.31721266915385693,0.31721266915385693
cat__organization_Lingxi,0.3170601854303986,0.3170601854303986
cat__organization_PatchPilot,-0.31537681786860466,0.31537681786860466
cat__family_Qwen3.5 4B,0.313262749759433,0.313262749759433
cat__family_Archangel Pythia 2.8B,0.3122477919153289,0.3122477919153289
cat__family_Gemini 2.5 Pro,-0.31100853908203513,0.31100853908203513
ind__cond_has_skill,0.3096522588631225,0.3096522588631225
cat__benchmark_mmbench_v11,0.3096522588631225,0.3096522588631225
cat__macro_family_Vicuna,0.3083619016586803,0.3083619016586803
cat__organization_CUHK,-0.30829382386701615,0.30829382386701615
cat__macro_family_PandaGPT,-0.30829382386701615,0.30829382386701615
cat__family_PandaGPT 13B,-0.30829382386701615,0.30829382386701615
cat__organization_Shanghai AI Lab,0.3074871373607337,0.3074871373607337
cat__macro_family_AzeroGPT,-0.30658451614781984,0.30658451614781984
cat__organization_Azero AI,-0.30658451614781984,0.30658451614781984
cat__family_AzeroGPT 64B,-0.30658451614781984,0.30658451614781984
cat__macro_family_Ziya,-0.30585203634791225,0.30585203634791225
cat__organization_IDEA Research,-0.30585203634791225,0.30585203634791225
cat__family_Ziya LLaMA 7B,-0.30585203634791225,0.30585203634791225
cat__family_Mixtral 8x7B,-0.30551755780365575,0.30551755780365575
cat__macro_family_Claude 2,-0.30533097085056254,0.30533097085056254
cat__family_Claude 2,-0.30533097085056254,0.30533097085056254
cat__macro_family_Emu,-0.304983693549605,0.304983693549605
cat__organization_MosaicML,0.3047979330849934,0.3047979330849934
cat__macro_family_MPT,0.3047979330849934,0.3047979330849934
cat__family_GPT-4,-0.3045329464221391,0.3045329464221391
cat__family_Llama 3 8B,-0.30327570754735306,0.30327570754735306
cat__macro_family_XinYuan-VL,0.30320839500184876,0.30320839500184876
cat__family_XinYuan-VL 2B,0.30320839500184876,0.30320839500184876
cat__family_Archangel Pythia 1.4B,0.30251161284660044,0.30251161284660044
cat__benchmark_androidworld,0.3021706044280656,0.3021706044280656
cat__topic_GUI Agents,0.3021706044280656,0.3021706044280656
cat__family_Lingma SWE-GPT 7B,-0.3017835439487602,0.3017835439487602
cat__family_MedLlama 3 8B,-0.30148219476131644,0.30148219476131644
cat__organization_John Snow Labs,-0.30148219476131644,0.30148219476131644
cat__macro_family_MedLlama,-0.30148219476131644,0.30148219476131644
cat__organization_AgentScope,0.29974350398913957,0.29974350398913957
cat__family_Devstral Small,-0.2995318420366884,0.2995318420366884
cat__macro_family_Devstral,-0.2995318420366884,0.2995318420366884
cat__macro_family_Nous Hermes 2,-0.2976556606713861,0.2976556606713861
cat__family_Alpaca 7B,0.2964278877435173,0.2964278877435173
cat__organization_NVIDIA,0.2942923647673531,0.2942923647673531
cat__family_MiniCPM 2B,-0.29374890869838277,0.29374890869838277
cat__organization_Microsoft,-0.293607098604661,0.293607098604661
cat__family_QwQ 32B Preview,-0.2910317893023182,0.2910317893023182
cat__family_OASST RM Pythia 6.9B,-0.29089483617173745,0.29089483617173745
cat__family_RM Gemma 7B,-0.28895958758996315,0.28895958758996315
cat__release_year_bucket_recent,0.28869657313428754,0.28869657313428754
cat__organization_BlackboxAI,0.2880303967046103,0.2880303967046103
cat__macro_family_Phi-3.5,0.2864307313344639,0.2864307313344639
cat__family_Phi-3.5 Vision,0.2864307313344639,0.2864307313344639
cat__macro_family_XGen-MM,0.28579317846332297,0.28579317846332297
cat__organization_Warp,0.2853623315257609,0.2853623315257609
cat__family_LLaVA v1.5 7B,0.2849246344102685,0.2849246344102685
cat__family_VILA1.5 40B,0.2828313077175066,0.2828313077175066
cat__family_GPT-4o mini,-0.2813368450330759,0.2813368450330759
cat__family_GPT-4.5,0.27970539746144985,0.27970539746144985
cat__family_Ovis2 2B,0.27926085832835273,0.27926085832835273
cat__family_Qwen2.5 1.5B,0.27879864815704314,0.27879864815704314
cat__family_Zephyr 7B Alpha,0.27826059905018585,0.27826059905018585
cat__family_Phi-3 Mini,-0.27738857448724763,0.27738857448724763
cat__family_MPT-30B,0.2759759689387399,0.2759759689387399
cat__organization_Salesforce AI Research,0.2754858645217201,0.2754858645217201
cat__release_year_bucket_older,-0.27543462621700393,0.27543462621700393
cat__family_Qwen2.5-VL 7B,0.27488896126920254,0.27488896126920254
cat__macro_family_Jamba,-0.27377767113931156,0.27377767113931156
cat__family_Jamba 1.5 Large,-0.27377767113931156,0.27377767113931156
cat__organization_AI21 Labs,-0.27377767113931156,0.27377767113931156
cat__macro_family_XComposer2,0.27333923132956756,0.27333923132956756
cat__macro_family_GLM-4V,0.27289551785052935,0.27289551785052935
cat__family_InternVL v1.1,-0.2722685643715203,0.2722685643715203
cat__family_Yi 6B,-0.2713600841970146,0.2713600841970146
cat__organization_xAI,0.2696965233834284,0.2696965233834284
cat__family_Step1o,0.2679336175390638,0.2679336175390638
cat__macro_family_LLaVA-OneVision,0.267736698373815,0.267736698373815
cat__family_Qwen2 1.5B,-0.26767948810225267,0.26767948810225267
cat__family_Claude 3.7 Sonnet,0.2665729004791363,0.2665729004791363
cat__macro_family_RBDash,0.26373054834795484,0.26373054834795484
cat__family_RBDash 72B,0.26373054834795484,0.26373054834795484
cat__family_Phi-4 Vision,0.26248663459557264,0.26248663459557264
cat__macro_family_InternVL2,0.26245643245277034,0.26245643245277034
cat__family_CompassJudger 1.5B,-0.26214719800697045,0.26214719800697045
cat__family_LLaVA-OneVision 0.5B,-0.26144204743737937,0.26144204743737937
cat__family_H2OVL Mississippi 2B,0.26102539893461457,0.26102539893461457
cat__organization_CIR-AMS,0.2605649729226392,0.2605649729226392
cat__family_BTRM Qwen2 7B,0.2605649729226392,0.2605649729226392
cat__macro_family_Molmo,0.26014816967711457,0.26014816967711457
cat__family_Yi Vision,0.2597510222847917,0.2597510222847917
cat__macro_family_Yi Vision,0.2597510222847917,0.2597510222847917
cat__organization_Moondream,-0.2590021692882735,0.2590021692882735
cat__macro_family_Moondream,-0.2590021692882735,0.2590021692882735
cat__family_Vicuna 33B,0.2583076700379129,0.2583076700379129
cat__family_DeepSeek R1 0528,0.25799111893707777,0.25799111893707777
cat__macro_family_Hunyuan,0.25775396969486913,0.25775396969486913
cat__family_Gemini 3 Pro,0.25761168011126034,0.25761168011126034
cat__family_Archangel LLaMA 13B,-0.25739579533850515,0.25739579533850515
cat__family_Hammer 2.1 1.5B,0.25725102619916757,0.25725102619916757
cat__organization_unknown,-0.2562121060630486,0.2562121060630486
cat__family_StarChat,0.25570924493254227,0.25570924493254227
cat__family_Molmo 7B-D,0.2541323274379702,0.2541323274379702
cat__family_Falcon 40B,0.2538518088210827,0.2538518088210827
cat__macro_family_Falcon,0.2538518088210827,0.2538518088210827
cat__macro_family_Ovis,0.25368873852336554,0.25368873852336554
cat__organization_nFactorial,-0.25292817097536235,0.25292817097536235
cat__family_Claude 3 Sonnet,-0.252610569504404,0.252610569504404
cat__family_UltraLM 13B,0.2520572609813091,0.2520572609813091
cat__family_Mistral Medium,0.2509995003148675,0.2509995003148675
cat__macro_family_Mistral Medium,0.2509995003148675,0.2509995003148675
cat__organization_Stepfun,0.2508266739360087,0.2508266739360087
cat__organization_Stability AI,-0.25077832079354645,0.25077832079354645
cat__macro_family_iAsk,0.24937012942341424,0.24937012942341424
cat__family_iAsk Pro,0.24937012942341424,0.24937012942341424
cat__organization_iAsk.AI,0.24937012942341424,0.24937012942341424
cat__family_Emu2,-0.2484271381110093,0.2484271381110093
cat__family_Amazon Nova Premier,-0.24814971736705047,0.24814971736705047
cat__macro_family_Amazon Nova,-0.24814971736705047,0.24814971736705047
cat__family_WizardLM 7B,0.2463378393476411,0.2463378393476411
cat__family_DeepSeek V2.5,-0.2440653402800578,0.2440653402800578
cat__macro_family_DeepSeek V2,-0.2440653402800578,0.2440653402800578
cat__organization_Nexusflow,-0.24317479804171455,0.24317479804171455
cat__macro_family_Nexus Raven,-0.24317479804171455,0.24317479804171455
cat__family_Nexus Raven v2,-0.24317479804171455,0.24317479804171455
cat__family_o3,0.2431693751670929,0.2431693751670929
cat__organization_Prometheus,0.24235767071406658,0.24235767071406658
cat__family_Llama 3.1 70B,-0.24201486174309508,0.24201486174309508
cat__family_GPT-5.4,0.2416418209542939,0.2416418209542939
cat__macro_family_InternVL2.5,0.2403978765209899,0.2403978765209899
cat__organization_NousResearch,-0.24020927739257933,0.24020927739257933
cat__organization_OpenHands,0.2400549843674862,0.2400549843674862
cat__family_WizardLM 13B,0.23708372308594863,0.23708372308594863
cat__family_Gemini 3 Flash,0.2365254150522831,0.2365254150522831
cat__family_SWELLama 13B,-0.23638435554591178,0.23638435554591178
cat__organization_Gru,0.23585225165994395,0.23585225165994395
cat__family_Mistral 7B v0.1,-0.23456274116417947,0.23456274116417947
cat__family_Skywork Critic 8B,-0.23387453237374592,0.23387453237374592
cat__organization_Atlassian,0.23348761378372868,0.23348761378372868
cat__family_SenseChat Vision,0.23294212013414553,0.23294212013414553
cat__organization_SenseTime,0.23294212013414553,0.23294212013414553
cat__macro_family_SenseChat,0.23294212013414553,0.23294212013414553
cat__family_H2OVL Mississippi 1B,-0.2322113105390856,0.2322113105390856
cat__organization_MadeAgents,0.2316878461484468,0.2316878461484468
cat__macro_family_Hammer,0.2316878461484468,0.2316878461484468
cat__macro_family_Gemini 2.0,0.2315509289372353,0.2315509289372353
cat__family_Qwen-VL Max,0.23086553206880595,0.23086553206880595
num__release_date,-0.23046394284988544,0.23046394284988544
cat__macro_family_Prometheus,-0.23021147534661998,0.23021147534661998
cat__organization_KAIST,-0.23021147534661998,0.23021147534661998
cat__family_Prometheus 8x7B v2,-0.23021147534661998,0.23021147534661998
cat__family_Llama 3.2 11B,0.22732370011106387,0.22732370011106387
cat__family_Firefunction v1,-0.22704397018394573,0.22704397018394573
cat__family_Moondream 1,-0.22694113190016751,0.22694113190016751
cat__family_UltraLM 65B,0.2261581041927761,0.2261581041927761
cat__family_Gemini 1.0 Ultra,0.2257031668612405,0.2257031668612405
cat__family_Reka Edge,-0.22290471732586084,0.22290471732586084
cat__organization_Mistral AI,-0.22177878883325455,0.22177878883325455
cat__family_Claude Opus 4,0.22154837457819815,0.22154837457819815
cat__family_MedLM,-0.2215476957929751,0.2215476957929751
cat__macro_family_MedLM,-0.2215476957929751,0.2215476957929751
cat__family_Gemini 1.0 Pro,-0.21994302692839796,0.21994302692839796
cat__organization_ACoder,0.21867777195176805,0.21867777195176805
cat__family_MiniCPM-V 2.5,0.21850553366690825,0.21850553366690825
cat__family_LLaVA-InternLM2 20B,-0.21667728018598928,0.21667728018598928
cat__macro_family_Pixtral,0.21530616929632607,0.21530616929632607
cat__family_Pixtral 12B,0.21530616929632607,0.21530616929632607
cat__family_Grok 4.1,-0.2139775857940834,0.2139775857940834
cat__family_GPT-3.5 Turbo,-0.21372739732161145,0.21372739732161145
cat__family_Qwen1.5 7B,-0.21309110354195576,0.21309110354195576
cat__family_Llama 3.2 3B,0.2125652056732887,0.2125652056732887
cat__family_GPT-5,0.2125207930279106,0.2125207930279106
